state,year,epi_week,date,actual_cases,actual_risk_level,predicted_cases,absolute_error,predicted_risk_level,model
Abia,2024,30,2024-07-22,1,Low,3.01,2.01,Low,xgboost
Jigawa,2024,30,2024-07-22,5,Low,5.76,0.7599999999999998,Low,xgboost
Kano,2024,30,2024-07-22,1,Low,3.08,2.08,Low,xgboost
Katsina,2024,30,2024-07-22,5,Low,3.68,1.3199999999999998,Low,xgboost
Lagos,2024,30,2024-07-22,101,High,140.1,39.099999999999994,High,xgboost
Ogun,2024,30,2024-07-22,2,Low,7.81,5.81,Low,xgboost
Bauchi,2024,31,2024-07-29,1,Low,3.59,2.59,Low,xgboost
Jigawa,2024,31,2024-07-29,10,Medium,2.59,7.41,Low,xgboost
Kano,2024,31,2024-07-29,12,Medium,4.17,7.83,Low,xgboost
Katsina,2024,31,2024-07-29,4,Low,3.25,0.75,Low,xgboost
Lagos,2024,31,2024-07-29,48,High,94.13,46.129999999999995,High,xgboost
Ogun,2024,31,2024-07-29,2,Low,9.44,7.4399999999999995,Medium,xgboost
Abia,2024,32,2024-08-05,1,Low,3.22,2.22,Low,xgboost
Adamawa,2024,32,2024-08-05,1,Low,3.43,2.43,Low,xgboost
Kano,2024,32,2024-08-05,1,Low,4.09,3.09,Low,xgboost
Lagos,2024,32,2024-08-05,117,High,46.74,70.25999999999999,High,xgboost
Lagos,2024,33,2024-08-12,73,High,43.02,29.979999999999997,High,xgboost
Ogun,2024,33,2024-08-12,1,Low,9.58,8.58,Medium,xgboost
Yobe,2024,33,2024-08-12,1,Low,79.66,78.66,High,xgboost
Bayelsa,2024,34,2024-08-19,3,Low,2.68,0.31999999999999984,Low,xgboost
Jigawa,2024,34,2024-08-19,15,Medium,2.23,12.77,Low,xgboost
Kaduna,2024,34,2024-08-19,4,Low,2.54,1.46,Low,xgboost
Katsina,2024,34,2024-08-19,9,Medium,6.77,2.2300000000000004,Low,xgboost
Lagos,2024,34,2024-08-19,89,High,58.32,30.68,High,xgboost
Yobe,2024,34,2024-08-19,12,Medium,39.57,27.57,High,xgboost
Zamfara,2024,34,2024-08-19,4,Low,27.33,23.33,High,xgboost
Gombe,2024,35,2024-08-26,1,Low,8.22,7.220000000000001,Low,xgboost
Kaduna,2024,35,2024-08-26,2,Low,6.71,4.71,Low,xgboost
Kano,2024,35,2024-08-26,4,Low,7.96,3.96,Low,xgboost
Katsina,2024,35,2024-08-26,41,High,6.92,34.08,Low,xgboost
Lagos,2024,35,2024-08-26,13,Medium,56.4,43.4,High,xgboost
Niger,2024,35,2024-08-26,1,Low,8.56,7.5600000000000005,Low,xgboost
Adamawa,2024,36,2024-09-02,2,Low,4.05,2.05,Low,xgboost
